unit_number,cycle,operating_regime,predicted_rul,actual_rul
12,176,4,105.11556,125.0
12,177,2,111.83822,125.0
12,178,0,106.72642,125.0
12,179,5,116.00289,125.0
12,180,0,111.13429,125.0
12,181,3,122.22024,125.0
12,182,1,123.03881,125.0
12,183,2,114.392654,125.0
12,184,2,112.336914,125.0
12,185,3,122.43897,125.0
12,186,1,120.22811,125.0
12,187,1,120.27435,125.0
12,188,3,114.82949,125.0
12,189,0,114.68333,125.0
12,190,4,120.724556,125.0
12,191,0,111.3575,125.0
12,192,5,121.376755,125.0
12,193,1,116.69912,125.0
12,194,0,114.368355,125.0
12,195,4,99.67356,125.0
12,196,4,99.86092,125.0
12,197,2,107.08735,125.0
12,198,5,106.0734,125.0
12,199,4,102.997475,125.0
12,200,5,87.38518,125.0
12,201,2,97.984314,125.0
12,202,2,97.2814,125.0
12,203,5,101.00054,125.0
12,204,1,98.935486,125.0
12,205,3,94.84695,125.0
12,206,2,92.213554,125.0
12,207,1,99.71375,125.0
12,208,0,99.774445,125.0
12,209,2,100.499916,125.0
12,210,2,101.88572,125.0
12,211,3,99.615364,125.0
12,212,5,106.44614,125.0
12,213,2,104.69674,125.0
12,214,2,95.76023,125.0
12,215,3,99.99261,125.0
12,216,2,104.470634,125.0
12,217,5,94.24023,124.0
13,36,2,129.01865,125.0
13,37,5,133.28206,125.0
13,38,0,120.10534,125.0
13,39,4,109.96007,125.0
13,40,4,117.99742,125.0
13,41,0,126.36799,125.0
13,42,0,125.30811,125.0
13,43,5,125.59969,125.0
13,44,0,128.41647,125.0
13,45,1,129.17874,125.0
13,46,0,123.03109,125.0
13,47,2,133.2284,125.0
13,48,4,130.09987,125.0
13,49,4,128.81006,125.0
13,50,5,121.371864,125.0
13,51,3,118.969185,125.0
13,52,0,119.857285,125.0
13,53,3,111.98424,125.0
13,54,0,110.401436,125.0
13,55,2,120.14103,125.0
13,56,5,126.55418,125.0
13,57,2,128.15637,125.0
13,58,2,130.61508,125.0
13,59,5,121.94221,125.0
13,60,0,124.18226,125.0
13,61,1,128.04292,125.0
13,62,0,116.46813,125.0
13,63,3,117.40981,125.0
13,64,0,133.14136,125.0
13,65,2,126.78056,125.0
13,66,5,126.86396,125.0
13,67,4,126.19616,125.0
13,68,4,124.123436,125.0
13,69,5,131.9787,125.0
13,70,0,125.54977,125.0
13,71,2,120.57305,125.0
13,72,0,123.59589,125.0
13,73,0,117.81966,125.0
13,74,4,118.84079,125.0
13,75,3,128.45262,125.0
13,76,4,117.784676,125.0
13,77,1,128.39545,125.0
13,78,5,120.49093,125.0
13,79,0,111.46194,125.0
13,80,0,115.32229,125.0
13,81,0,107.558525,125.0
13,82,5,103.524864,125.0
13,83,4,113.584724,125.0
13,84,2,107.09351,125.0
13,85,3,112.17318,125.0
13,86,0,111.2266,125.0
13,87,2,120.365456,125.0
13,88,4,120.98633,125.0
13,89,0,128.73529,125.0
13,90,0,129.23146,125.0
13,91,0,124.904305,125.0
13,92,0,122.970604,125.0
13,93,1,129.12189,125.0
13,94,0,128.77173,125.0
13,95,4,125.84248,125.0
13,96,2,125.51204,125.0
13,97,0,120.111244,125.0
13,98,2,117.66416,125.0
13,99,4,123.993065,125.0
13,100,0,128.96349,125.0
13,101,4,122.61559,125.0
13,102,5,120.72106,125.0
13,103,0,127.817635,125.0
13,104,5,122.984505,125.0
13,105,0,122.13726,125.0
13,106,4,125.56876,125.0
13,107,5,121.20844,125.0
13,108,5,124.769684,125.0
13,109,1,121.845406,125.0
13,110,5,118.45408,125.0
13,111,0,129.33395,125.0
13,112,0,120.54515,125.0
13,113,5,123.223114,125.0
13,114,0,124.42906,125.0
13,115,2,127.591354,125.0
13,116,2,126.708534,125.0
13,117,4,120.48394,125.0
13,118,0,119.646645,125.0
13,119,0,124.99731,125.0
13,120,0,124.16306,125.0
13,121,5,120.15039,125.0
13,122,5,117.38188,125.0
13,123,3,114.20342,125.0
13,124,2,105.0075,125.0
13,125,1,99.8553,125.0
13,126,4,105.07136,125.0
13,127,0,107.11204,125.0
13,128,4,101.19187,125.0
13,129,1,104.75019,125.0
13,130,5,98.28858,125.0
13,131,4,98.967255,125.0
13,132,4,100.32628,125.0
13,133,2,99.56617,125.0
13,134,5,119.78097,125.0
13,135,1,103.12243,125.0
13,136,1,90.53511,125.0
13,137,4,96.883514,125.0
13,138,2,98.54215,125.0
13,139,2,92.7503,125.0
13,140,0,103.400665,125.0
13,141,0,107.79155,125.0
13,142,2,109.5113,125.0
13,143,1,106.65453,125.0
13,144,0,109.45077,125.0
13,145,3,106.51623,125.0
13,146,0,101.83692,125.0
13,147,3,110.56362,125.0
13,148,2,111.790504,125.0
13,149,4,119.96021,125.0
13,150,1,126.710464,125.0
13,151,2,122.090706,125.0
13,152,0,131.68744,125.0
13,153,3,124.05137,125.0
13,154,4,121.41511,125.0
13,155,1,129.83691,125.0
13,156,4,133.9497,125.0
13,157,4,127.91676,125.0
13,158,2,118.06634,125.0
13,159,4,118.328224,125.0
13,160,1,102.15896,125.0
13,161,1,91.03443,125.0
13,162,5,100.01034,125.0
13,163,4,108.250656,125.0
13,164,1,106.924126,125.0
13,165,5,110.94121,125.0
13,166,5,98.859,124.0
13,167,4,102.39782,123.0
13,168,0,104.15782,122.0
13,169,1,97.339424,121.0
13,170,4,105.999626,120.0
13,171,2,117.306984,119.0
13,172,0,109.69865,118.0
13,173,0,106.762535,117.0
13,174,2,100.54817,116.0
13,175,4,101.79717,115.0
13,176,0,96.80991,114.0
13,177,4,92.47173,113.0
13,178,4,94.30576,112.0
13,179,1,99.8177,111.0
13,180,0,95.730675,110.0
13,181,4,102.74923,109.0
13,182,3,111.809586,108.0
13,183,5,109.47611,107.0
13,184,2,110.418495,106.0
13,185,0,97.338455,105.0
13,186,5,109.086395,104.0
13,187,4,89.57488,103.0
13,188,0,95.02226,102.0
13,189,2,89.29913,101.0
13,190,4,84.96332,100.0
13,191,2,97.03318,99.0
13,192,3,99.20164,98.0
13,193,0,97.03182,97.0
13,194,1,89.01308,96.0
13,195,4,73.582954,95.0
14,36,4,110.49517,117.0
14,37,4,110.6072,116.0
14,38,2,106.00219,115.0
14,39,1,117.013985,114.0
14,40,0,121.445854,113.0
14,41,2,123.84245,112.0
14,42,1,120.26904,111.0
14,43,3,125.49828,110.0
14,44,4,117.69358,109.0
14,45,0,111.63407,108.0
14,46,4,119.45566,107.0
15,36,5,89.920685,123.0
15,37,4,102.31501,122.0
15,38,4,87.9736,121.0
15,39,4,91.36391,120.0
15,40,3,98.06918,119.0
15,41,5,82.689384,118.0
15,42,3,98.23107,117.0
15,43,4,90.41735,116.0
15,44,1,108.37257,115.0
15,45,5,105.32946,114.0
15,46,0,106.350204,113.0
15,47,1,106.27311,112.0
15,48,4,106.38621,111.0
15,49,2,96.11558,110.0
15,50,0,95.84438,109.0
15,51,0,110.657265,108.0
15,52,4,108.69554,107.0
15,53,4,108.57632,106.0
15,54,3,96.576065,105.0
15,55,3,98.303986,104.0
15,56,2,89.51746,103.0
15,57,2,100.09258,102.0
15,58,5,113.31999,101.0
15,59,5,125.04505,100.0
15,60,5,107.43163,99.0
15,61,3,106.61628,98.0
15,62,5,108.81719,97.0
15,63,0,114.6471,96.0
15,64,0,108.309685,95.0
15,65,4,111.365555,94.0
15,66,3,120.99082,93.0
15,67,5,117.07781,92.0
15,68,2,119.11128,91.0
15,69,0,117.588524,90.0
15,70,2,110.43728,89.0
15,71,4,122.750015,88.0
15,72,3,118.83094,87.0
15,73,2,112.5587,86.0
15,74,5,123.965096,85.0
15,75,2,105.53612,84.0
15,76,0,105.82215,83.0
16,36,2,108.61327,125.0
16,37,0,105.737526,125.0
16,38,3,121.26197,125.0
16,39,0,125.18783,125.0
16,40,0,119.41515,125.0
16,41,3,119.077095,125.0
16,42,5,104.18611,125.0
16,43,3,112.44753,125.0
16,44,1,99.81863,125.0
16,45,3,94.01337,125.0
16,46,0,109.2244,125.0
16,47,4,115.4448,125.0
16,48,2,110.7092,125.0
16,49,3,119.78777,125.0
16,50,5,108.57116,125.0
16,51,1,115.44671,125.0
16,52,2,112.17757,125.0
16,53,2,118.50958,125.0
16,54,1,122.17652,125.0
16,55,4,117.26058,125.0
16,56,4,120.48031,125.0
16,57,0,114.71047,125.0
16,58,0,111.15934,125.0
16,59,5,114.19467,125.0
16,60,0,116.756195,125.0
16,61,0,125.50383,125.0
16,62,2,119.38213,125.0
16,63,4,125.557976,125.0
16,64,1,120.2741,125.0
16,65,2,115.71672,125.0
16,66,3,118.95623,125.0
16,67,1,128.14474,125.0
16,68,4,120.93347,125.0
16,69,2,123.90676,125.0
16,70,5,126.232155,125.0
16,71,4,111.81971,125.0
16,72,4,111.57181,125.0
16,73,3,106.61254,124.0
16,74,1,113.63955,123.0
16,75,2,101.68838,122.0
16,76,0,104.354034,121.0
16,77,1,115.98731,120.0
16,78,4,105.10654,119.0
16,79,2,102.41961,118.0
16,80,0,103.04151,117.0
16,81,4,102.205734,116.0
16,82,2,101.21624,115.0
16,83,5,102.934044,114.0
16,84,4,107.6602,113.0
16,85,2,102.607506,112.0
16,86,0,99.27441,111.0
16,87,2,101.37083,110.0
16,88,2,104.6997,109.0
16,89,1,100.7591,108.0
16,90,5,100.18292,107.0
16,91,1,102.077866,106.0
16,92,3,108.372444,105.0
16,93,4,106.38742,104.0
16,94,2,102.28868,103.0
16,95,2,112.14184,102.0
16,96,2,102.823586,101.0
16,97,0,93.8595,100.0
16,98,5,87.76891,99.0
16,99,3,101.47338,98.0
16,100,4,95.18877,97.0
16,101,4,91.04178,96.0
16,102,0,89.457214,95.0
16,103,2,98.865364,94.0
16,104,4,102.28843,93.0
16,105,4,84.91835,92.0
16,106,5,101.98545,91.0
16,107,1,92.54737,90.0
16,108,5,110.63626,89.0
16,109,2,105.15466,88.0
16,110,3,103.26299,87.0
16,111,5,97.48902,86.0
16,112,2,108.00768,85.0
16,113,5,88.64481,84.0
17,36,4,123.13662,125.0
17,37,5,120.96249,125.0
17,38,1,119.10071,125.0
17,39,0,122.05901,125.0
17,40,1,121.43717,125.0
17,41,1,124.11379,125.0
17,42,5,124.96679,125.0
17,43,0,116.98185,125.0
17,44,0,120.268,125.0
17,45,1,124.095345,125.0
17,46,4,125.71595,125.0
17,47,5,124.41023,125.0
17,48,2,125.060814,125.0
17,49,4,120.42693,125.0
17,50,1,130.89847,125.0
17,51,2,131.20688,125.0
17,52,5,118.273094,125.0
17,53,2,124.76651,125.0
17,54,5,124.917694,125.0
17,55,2,120.577255,125.0
17,56,0,116.613884,125.0
17,57,1,127.61496,125.0
17,58,1,125.20698,125.0
17,59,4,115.477646,125.0
17,60,1,119.71376,125.0
17,61,3,120.17461,125.0
17,62,4,119.72018,125.0
17,63,4,112.32075,125.0
17,64,5,111.5257,125.0
17,65,5,118.519066,125.0
17,66,3,108.47138,125.0
17,67,1,116.06248,125.0
17,68,3,119.27078,125.0
17,69,1,113.10798,125.0
17,70,0,111.99529,125.0
17,71,3,115.28144,125.0
17,72,3,105.084206,125.0
17,73,1,106.31449,125.0
17,74,2,103.166374,125.0
17,75,4,115.345955,125.0
17,76,5,106.7046,125.0
17,77,5,103.550865,125.0
17,78,0,116.580345,125.0
17,79,3,107.64992,125.0
17,80,5,99.77114,125.0
17,81,1,100.42896,125.0
17,82,1,107.67263,125.0
17,83,5,98.50389,125.0
17,84,2,113.1506,125.0
17,85,2,121.48925,125.0
17,86,1,110.73031,125.0
17,87,0,112.27073,125.0
17,88,1,123.44996,125.0
17,89,3,116.64985,125.0
17,90,2,108.173965,125.0
17,91,5,101.486916,124.0
17,92,4,101.53477,123.0
17,93,4,105.763695,122.0
17,94,1,118.8338,121.0
17,95,5,114.88574,120.0
17,96,2,110.82515,119.0
17,97,1,98.71482,118.0
17,98,5,92.10922,117.0
17,99,3,104.12415,116.0
17,100,3,91.32328,115.0
17,101,0,88.47158,114.0
17,102,2,78.099754,113.0
17,103,4,95.606514,112.0
17,104,4,93.61202,111.0
17,105,3,88.92054,110.0
17,106,5,90.50448,109.0
17,107,0,83.60384,108.0
17,108,2,79.29311,107.0
17,109,2,68.427055,106.0
17,110,3,69.68078,105.0
17,111,2,79.85245,104.0
17,112,0,52.80781,103.0
17,113,0,67.22756,102.0
17,114,1,81.31706,101.0
17,115,2,78.11057,100.0
17,116,1,64.46181,99.0
17,117,0,65.337746,98.0
17,118,5,85.33552,97.0
17,119,1,82.045265,96.0
17,120,1,68.52299,95.0
17,121,5,70.90819,94.0
17,122,5,67.36248,93.0
17,123,5,85.76061,92.0
17,124,5,76.7462,91.0
17,125,2,98.50161,90.0
17,126,1,88.15068,89.0
17,127,1,103.62214,88.0
17,128,4,88.29859,87.0
17,129,3,95.303154,86.0
17,130,1,91.93845,85.0
17,131,5,84.924904,84.0
17,132,5,75.24377,83.0
17,133,5,79.12847,82.0
17,134,1,86.08599,81.0
17,135,5,72.19367,80.0
17,136,0,85.52799,79.0
17,137,4,92.55941,78.0
17,138,5,102.184975,77.0
17,139,0,86.585106,76.0
17,140,2,80.64177,75.0
17,141,5,84.40859,74.0
17,142,4,87.10915,73.0
17,143,3,64.39589,72.0
17,144,1,82.75706,71.0
17,145,2,77.65211,70.0
17,146,2,80.85465,69.0
17,147,5,77.215996,68.0
17,148,5,67.17585,67.0
17,149,3,80.57077,66.0
17,150,1,87.286354,65.0
17,151,2,73.30006,64.0
17,152,3,66.59421,63.0
17,153,0,54.614002,62.0
17,154,0,53.752804,61.0
17,155,1,56.079453,60.0
17,156,4,48.34295,59.0
17,157,3,49.051807,58.0
17,158,0,36.487164,57.0
17,159,0,41.25828,56.0
17,160,5,45.942837,55.0
17,161,3,44.07027,54.0
17,162,2,41.08174,53.0
17,163,5,41.1477,52.0
17,164,0,50.378906,51.0
17,165,0,42.04645,50.0
18,36,4,116.6043,125.0
18,37,4,109.58346,124.0
18,38,4,113.46215,123.0
18,39,2,118.499306,122.0
18,40,0,113.482,121.0
18,41,5,116.34854,120.0
18,42,3,111.378006,119.0
18,43,5,109.04523,118.0
18,44,5,104.20319,117.0
18,45,5,106.02457,116.0
18,46,0,108.42694,115.0
18,47,1,110.05079,114.0
18,48,1,120.74601,113.0
18,49,5,121.67533,112.0
18,50,5,120.49092,111.0
18,51,1,110.31214,110.0
18,52,3,118.15409,109.0
18,53,3,113.18372,108.0
18,54,1,107.33369,107.0
18,55,1,110.69267,106.0
18,56,0,102.548195,105.0
18,57,2,112.92556,104.0
18,58,2,106.32008,103.0
18,59,4,120.2222,102.0
18,60,3,107.46122,101.0
18,61,4,102.14381,100.0
18,62,1,113.8971,99.0
18,63,4,103.78186,98.0
18,64,5,105.98511,97.0
18,65,5,113.06639,96.0
18,66,0,106.22782,95.0
18,67,2,105.0823,94.0
18,68,4,97.35267,93.0
18,69,3,89.855995,92.0
18,70,4,98.84438,91.0
18,71,0,96.2398,90.0
18,72,1,112.808655,89.0
18,73,3,101.49812,88.0
18,74,5,98.22043,87.0
18,75,0,92.66448,86.0
18,76,5,89.25544,85.0
18,77,1,92.94686,84.0
18,78,3,92.30797,83.0
18,79,4,84.88169,82.0
18,80,1,93.006905,81.0
18,81,4,96.9378,80.0
18,82,3,83.989296,79.0
18,83,5,82.50721,78.0
18,84,0,86.19225,77.0
18,85,2,78.05595,76.0
18,86,3,70.8236,75.0
18,87,5,86.77807,74.0
18,88,1,85.08459,73.0
18,89,5,78.31841,72.0
18,90,2,92.42004,71.0
18,91,5,75.436134,70.0
18,92,2,81.7073,69.0
18,93,2,89.359566,68.0
18,94,2,50.879456,67.0
18,95,1,62.567062,66.0
18,96,1,68.23333,65.0
18,97,5,73.60407,64.0
18,98,5,60.581047,63.0
18,99,3,70.568184,62.0
18,100,0,86.165184,61.0
18,101,0,72.787315,60.0
18,102,3,74.25205,59.0
18,103,4,69.90264,58.0
18,104,2,61.852352,57.0
18,105,0,70.728355,56.0
18,106,1,70.725,55.0
18,107,3,92.77616,54.0
18,108,3,101.543594,53.0
18,109,1,111.13646,52.0
18,110,1,89.67681,51.0
18,111,2,92.452866,50.0
18,112,5,108.23009,49.0
18,113,0,100.09215,48.0
18,114,1,106.25551,47.0
18,115,5,103.26854,46.0
18,116,4,91.40217,45.0
18,117,2,90.19757,44.0
18,118,3,71.29386,43.0
18,119,1,49.953266,42.0
18,120,0,52.914486,41.0
18,121,1,42.766914,40.0
18,122,2,39.557774,39.0
18,123,3,34.274563,38.0
18,124,1,30.980762,37.0
18,125,4,24.03927,36.0
18,126,3,22.015194,35.0
18,127,1,17.035126,34.0
18,128,5,14.855297,33.0
18,129,3,14.077323,32.0
18,130,1,11.347848,31.0
18,131,2,12.111906,30.0
18,132,5,14.352355,29.0
18,133,0,14.023493,28.0
19,36,4,124.634674,125.0
19,37,4,122.661835,125.0
19,38,2,113.758156,125.0
19,39,3,114.97208,125.0
19,40,1,120.571556,125.0
19,41,4,125.992,125.0
19,42,5,127.322655,125.0
19,43,1,130.3813,125.0
19,44,2,106.37173,125.0
19,45,3,108.7523,125.0
19,46,1,96.56984,125.0
19,47,0,111.264984,125.0
19,48,5,99.97181,125.0
19,49,1,89.8758,125.0
19,50,4,97.84626,125.0
19,51,4,85.0033,125.0
19,52,0,91.64104,125.0
19,53,5,93.520386,125.0
19,54,4,90.99435,125.0
19,55,4,102.0382,125.0
19,56,0,111.59733,125.0
19,57,5,99.492485,125.0
19,58,0,109.265,125.0
19,59,0,114.11773,125.0
19,60,5,112.09084,125.0
19,61,2,110.27133,125.0
19,62,1,111.754555,125.0
19,63,5,123.62456,125.0
19,64,1,119.66044,125.0
19,65,1,121.12008,125.0
19,66,3,114.497894,125.0
19,67,1,117.61084,125.0
19,68,3,120.040855,125.0
19,69,1,114.81281,125.0
19,70,3,112.26919,125.0
19,71,3,116.75214,125.0
19,72,4,110.98247,125.0
19,73,2,109.798454,125.0
19,74,0,111.0878,125.0
19,75,2,117.09811,125.0
19,76,5,112.91288,125.0
19,77,2,108.02842,125.0
19,78,0,104.604546,125.0
19,79,0,109.99264,125.0
19,80,2,112.79529,125.0
19,81,4,117.23998,125.0
19,82,4,97.89977,125.0
19,83,5,110.00946,125.0
19,84,4,99.50488,125.0
19,85,5,99.169586,125.0
19,86,4,95.31292,125.0
19,87,2,75.86268,125.0
19,88,1,108.97796,125.0
19,89,3,116.92567,125.0
19,90,0,107.20054,125.0
19,91,1,91.3558,125.0
19,92,0,92.99272,125.0
19,93,2,104.26499,125.0
19,94,3,98.818436,125.0
19,95,0,99.154755,125.0
19,96,2,99.6195,125.0
19,97,4,102.34736,125.0
19,98,0,102.65035,124.0
19,99,0,101.94555,123.0
19,100,2,101.097206,122.0
19,101,0,108.09669,121.0
19,102,4,123.146614,120.0
19,103,3,119.14287,119.0
19,104,1,116.51333,118.0
19,105,5,121.447174,117.0
19,106,0,111.89537,116.0
19,107,2,124.65543,115.0
19,108,4,119.595894,114.0
19,109,5,115.15319,113.0
19,110,0,103.12852,112.0
19,111,1,101.14617,111.0
19,112,0,105.10549,110.0
19,113,0,102.48885,109.0
19,114,5,111.94487,108.0
19,115,4,111.15527,107.0
19,116,2,115.004326,106.0
19,117,4,115.549545,105.0
19,118,4,109.98467,104.0
19,119,4,100.93054,103.0
19,120,5,109.36186,102.0
19,121,4,107.58144,101.0
19,122,1,117.05244,100.0
19,123,3,120.89512,99.0
19,124,0,116.985176,98.0
19,125,0,124.23727,97.0
19,126,5,121.71584,96.0
19,127,3,122.499565,95.0
19,128,5,121.17832,94.0
19,129,3,119.33661,93.0
19,130,5,108.649574,92.0
19,131,4,118.830605,91.0
19,132,5,100.0738,90.0
19,133,5,106.51093,89.0
19,134,3,107.5472,88.0
19,135,5,94.99792,87.0
20,36,5,117.05818,125.0
20,37,2,117.46179,125.0
20,38,2,112.08817,125.0
20,39,1,118.93096,125.0
20,40,3,120.88314,125.0
20,41,1,109.26369,125.0
20,42,0,123.61862,125.0
20,43,5,122.6787,125.0
20,44,1,115.19286,125.0
20,45,2,123.223,125.0
20,46,4,117.36288,125.0
20,47,5,114.46599,125.0
20,48,3,95.97111,125.0
20,49,5,112.18929,125.0
20,50,5,110.088844,125.0
20,51,5,119.96726,125.0
20,52,3,118.2035,125.0
20,53,0,123.04691,125.0
20,54,3,120.469604,125.0
20,55,1,119.83558,125.0
20,56,0,115.239746,125.0
20,57,5,119.70315,125.0
20,58,0,128.499,125.0
20,59,1,130.13353,125.0
20,60,5,132.17142,125.0
20,61,5,119.891426,125.0
20,62,4,121.208916,125.0
20,63,4,111.582184,125.0
20,64,5,106.96894,125.0
20,65,2,112.00829,125.0
20,66,4,117.02766,125.0
20,67,5,115.19145,125.0
20,68,2,114.19497,125.0
20,69,3,115.335304,125.0
20,70,2,122.70012,125.0
20,71,4,119.44105,125.0
20,72,4,113.67538,125.0
20,73,3,115.96865,125.0
20,74,4,100.95228,125.0
20,75,2,118.46763,125.0
20,76,2,111.43418,124.0
20,77,0,117.905014,123.0
20,78,4,102.165886,122.0
20,79,2,100.69634,121.0
20,80,4,103.843094,120.0
20,81,3,87.892815,119.0
20,82,4,90.06208,118.0
20,83,5,101.448784,117.0
20,84,0,100.43936,116.0
20,85,2,90.87609,115.0
20,86,5,112.83397,114.0
20,87,4,100.145905,113.0
20,88,4,111.95405,112.0
20,89,4,100.685875,111.0
20,90,4,95.43969,110.0
20,91,2,102.2072,109.0
20,92,0,115.847305,108.0
20,93,0,111.48881,107.0
20,94,2,113.91124,106.0
20,95,0,116.19745,105.0
20,96,2,129.14517,104.0
20,97,5,107.902245,103.0
20,98,1,117.67373,102.0
20,99,1,116.9165,101.0
20,100,1,107.42951,100.0
20,101,1,103.72143,99.0
20,102,2,104.1957,98.0
20,103,4,110.29035,97.0
20,104,4,116.030876,96.0
20,105,2,108.007774,95.0
20,106,2,111.476875,94.0
20,107,5,115.797,93.0
20,108,0,111.164085,92.0
20,109,4,125.17899,91.0
20,110,5,116.11494,90.0
20,111,2,117.93183,89.0
20,112,4,117.16484,88.0
20,113,5,108.97856,87.0
20,114,0,94.04601,86.0
20,115,3,97.29044,85.0
20,116,3,90.68198,84.0
20,117,2,102.73898,83.0
20,118,4,110.045135,82.0
20,119,5,102.382484,81.0
20,120,5,98.39689,80.0
20,121,3,99.63572,79.0
20,122,0,99.17502,78.0
20,123,2,111.0686,77.0
20,124,1,109.40748,76.0
20,125,4,112.221016,75.0
20,126,1,110.624794,74.0
20,127,0,102.274025,73.0
20,128,2,106.108574,72.0
20,129,4,99.11271,71.0
20,130,0,80.887276,70.0
20,131,0,88.667336,69.0
20,132,3,85.41498,68.0
20,133,5,68.92119,67.0
20,134,3,72.8862,66.0
20,135,3,61.184322,65.0
20,136,2,67.76571,64.0
20,137,2,74.105125,63.0
20,138,3,67.2401,62.0
20,139,1,68.58085,61.0
20,140,2,69.941795,60.0
20,141,4,83.00506,59.0
20,142,4,88.87201,58.0
20,143,0,77.475,57.0
20,144,0,79.45869,56.0
20,145,4,69.59845,55.0
20,146,0,66.49941,54.0
20,147,5,67.44072,53.0
20,148,4,51.90919,52.0
20,149,5,56.497517,51.0
20,150,1,56.563297,50.0
20,151,2,56.55168,49.0
20,152,2,59.44699,48.0
20,153,0,43.560986,47.0
20,154,1,51.862476,46.0
20,155,0,41.936146,45.0
20,156,2,42.894592,44.0
20,157,4,46.21282,43.0
20,158,2,39.16232,42.0
20,159,2,36.75259,41.0
20,160,5,39.871075,40.0
20,161,5,41.940464,39.0
20,162,5,33.419445,38.0
20,163,4,29.785753,37.0
20,164,5,36.494648,36.0
20,165,5,35.96431,35.0
20,166,3,34.577984,34.0
20,167,2,36.654842,33.0
20,168,5,28.940826,32.0
20,169,2,21.367924,31.0
20,170,5,31.603115,30.0
20,171,4,35.22406,29.0
20,172,4,27.60765,28.0
20,173,3,28.409943,27.0
20,174,4,24.157898,26.0
20,175,3,23.731014,25.0
20,176,2,28.148998,24.0
20,177,4,26.231434,23.0
20,178,0,29.631124,22.0
20,179,1,22.792118,21.0
20,180,4,19.371565,20.0
20,181,4,18.653162,19.0
20,182,2,19.848375,18.0
20,183,5,21.787796,17.0
20,184,2,15.943815,16.0
21,36,5,108.78904,125.0
21,37,0,110.774025,125.0
21,38,1,111.86482,125.0
21,39,0,111.42205,125.0
21,40,3,107.2111,125.0
21,41,3,104.77148,125.0
21,42,4,112.04964,125.0
21,43,0,115.89347,125.0
21,44,5,117.870674,125.0
21,45,4,119.60163,125.0
21,46,0,114.11221,125.0
21,47,3,117.156105,125.0
21,48,0,108.57245,125.0
21,49,1,118.10574,125.0
21,50,4,116.296326,125.0
21,51,3,114.33648,125.0
21,52,3,118.33933,125.0
21,53,5,108.33139,125.0
21,54,3,111.627335,125.0
21,55,0,119.1063,125.0
21,56,2,121.99777,125.0
21,57,3,114.65048,125.0
21,58,0,117.27709,125.0
21,59,1,118.33735,125.0
21,60,5,122.98197,125.0
21,61,1,120.50858,125.0
21,62,4,120.8428,125.0
21,63,4,119.2073,125.0
21,64,2,124.56768,125.0
21,65,4,118.87296,125.0
21,66,1,117.88734,125.0
21,67,2,122.97114,125.0
21,68,0,111.69835,125.0
21,69,4,112.64164,125.0
21,70,1,128.17264,125.0
21,71,3,122.443306,125.0
21,72,0,119.94707,125.0
21,73,2,115.66617,125.0
21,74,5,109.59513,125.0
21,75,3,111.44395,125.0
21,76,5,118.59609,125.0
21,77,3,124.0882,125.0
21,78,3,118.84174,125.0
21,79,4,116.43434,125.0
21,80,1,106.37447,125.0
21,81,0,103.12704,124.0
21,82,5,99.07433,123.0
21,83,4,102.31196,122.0
21,84,5,113.14775,121.0
21,85,3,100.380394,120.0
21,86,2,97.773476,119.0
21,87,0,101.705536,118.0
21,88,3,89.64788,117.0
21,89,0,99.629036,116.0
21,90,1,103.983826,115.0
21,91,4,99.565025,114.0
21,92,2,111.351006,113.0
21,93,1,112.4373,112.0
21,94,0,114.76223,111.0
21,95,1,111.57288,110.0
21,96,1,114.06397,109.0
21,97,4,107.80291,108.0
21,98,1,108.52578,107.0
21,99,5,105.858635,106.0
21,100,2,99.981636,105.0
21,101,0,92.831795,104.0
21,102,0,95.62631,103.0
21,103,1,96.79653,102.0
21,104,5,93.25059,101.0
21,105,1,98.18696,100.0
21,106,0,102.44451,99.0
21,107,2,103.65533,98.0
21,108,5,97.618416,97.0
21,109,4,90.91503,96.0
21,110,2,100.46809,95.0
21,111,5,100.87066,94.0
21,112,4,87.67714,93.0
21,113,4,92.40345,92.0
21,114,5,89.10311,91.0
21,115,5,84.85766,90.0
21,116,4,74.140785,89.0
21,117,4,79.61413,88.0
21,118,2,66.92371,87.0
21,119,3,78.43166,86.0
21,120,2,82.14387,85.0
21,121,1,83.02341,84.0
21,122,4,72.9746,83.0
21,123,4,71.352,82.0
21,124,2,65.37706,81.0
21,125,1,64.9891,80.0
21,126,0,70.97939,79.0
21,127,4,56.43211,78.0
21,128,0,55.169697,77.0
21,129,3,55.056118,76.0
21,130,1,64.95536,75.0
21,131,2,67.528275,74.0
21,132,2,56.68821,73.0
21,133,5,58.611546,72.0
21,134,0,62.247906,71.0
21,135,2,67.68166,70.0
21,136,3,65.09455,69.0
21,137,2,67.463486,68.0
21,138,2,68.2406,67.0
21,139,2,62.98131,66.0
21,140,5,52.396503,65.0
21,141,5,55.567947,64.0
21,142,3,62.348454,63.0
21,143,0,57.518528,62.0
21,144,4,50.94003,61.0
21,145,2,56.075184,60.0
21,146,4,54.74755,59.0
21,147,4,64.23169,58.0
21,148,3,58.490185,57.0
22,36,5,136.68927,114.0
22,37,5,130.04631,113.0
22,38,4,124.02732,112.0
22,39,2,128.1311,111.0
23,36,4,117.23401,125.0
23,37,5,117.149734,125.0
23,38,5,130.50128,125.0
23,39,4,130.43227,125.0
23,40,3,119.86834,125.0
23,41,2,118.805275,125.0
